y_true,p_hat
1,0.9999999999152411
0,2.8842332071953136e-17
1,1.0
1,1.0
0,9.583917885495182e-16
0,1.313334731264159e-38
0,7.456466052883125e-49
1,1.0
1,0.9999999995570812
0,3.4063495729007905e-16
1,1.0
1,1.0
0,4.6158168263727646e-14
0,6.162971788567556e-40
0,1.1209678607574621e-48
1,1.0
1,0.9999999999624971
0,6.518544055025995e-17
1,1.0
1,1.0
0,2.1660242590820882e-15
0,2.9682170926344346e-38
0,1.6852070886386086e-48
1,1.0
1,0.9999999998040234
0,7.698559084050165e-16
1,1.0
1,1.0
0,1.0432029302477157e-13
0,1.3928694466674318e-39
1,1.0
0,9.183006248399079e-26
1,0.9999999879475877
1,1.0
0,1.4290646464651707e-24
1,1.0
1,1.0
1,0.9999999999970197
0,2.570852884880629e-13
1,1.0
1,1.0
0,3.93474253925324e-26
1,0.9999999995234283
1,1.0
0,6.1232686809613425e-25
1,1.0
1,1.0
1,0.9999999999994167
0,5.030720115274252e-14
1,1.0
1,1.0
0,4.5444739895691015e-25
1,0.9999999950986906
1,1.0
0,7.072136225983649e-24
1,1.0
1,1.0
1,0.9999999999932643
0,5.810285294293382e-13
1,1.0
1,1.0
0,8.892759615734575e-26
1,0.9999999997891333
1,1.0
0,1.3838963006885667e-24
1,1.0
1,1.0
1,0.9999999999986819
0,1.136973619820674e-13
1,1.0
1,1.0
0,1.0270790112957638e-24
1,0.9999999978313379
1,1.0
0,1.5983461891088885e-23
1,1.0
1,1.0
1,0.9999999999847768
0,1.3131601345067118e-12
1,1.0
1,1.0
0,2.0098182484449847e-25
1,0.9999999999066986
1,1.0
0,3.1276905699307346e-24
1,1.0
1,1.0
1,0.999999999997021
0,2.5696301574065016e-13
1,1.0
1,1.0
0,2.3212615978561395e-24
1,0.9999999990404411
1,1.0
0,3.612360478652397e-23
1,1.0
1,1.0
1,0.9999999999655946
0,2.9678224932426598e-12
1,1.0
1,1.0
0,4.542312584988084e-25
1,0.9999999999587175
1,1.0
0,7.068772635902264e-24
1,1.0
1,1.0
1,0.9999999999932674
0,5.80752185516251e-13
1,1.0
1,1.0
0,5.246193668083868e-24
1,0.9999999995754278
1,1.0
0,8.164156374036184e-23
1,1.0
1,1.0
1,0.9999999999222415
0,6.707460971382111e-12
1,1.0
1,1.0
0,1.026590520595811e-24
1,0.999999999981734
1,1.0
0,1.5975859971079833e-23
1,1.0
1,1.0
1,0.999999999984784
0,1.312535580303769e-12
1,1.0
1,1.0
0,1.1856719651271632e-23
1,0.9999999998121414
1,1.0
0,1.8451494443483796e-22
1,1.0
1,1.0
1,0.9999999998242612
0,1.5159273435267472e-11
1,1.0
1,1.0
0,2.320157578895339e-24
1,0.9999999999919178
1,1.0
0,3.610642398077006e-23
1,1.0
1,1.0
1,0.9999999999656108
0,2.966410962414835e-12
1,1.0
1,1.0
0,2.6796914064401724e-23
1,0.9999999999168789
1,1.0
0,4.17015098192685e-22
1,1.0
1,1.0
1,0.9999999996028193
0,3.426088829487547e-11
1,1.0
1,1.0
0,5.243698517478291e-24
1,0.999999999996424
1,1.0
0,8.160273406496378e-23
1,1.0
1,1.0
1,0.9999999999222786
0,6.704270825084933e-12
1,1.0
1,1.0
0,6.056267032491676e-23
1,0.9999999999632219
1,1.0
0,9.424797143305028e-22
1,1.0
1,1.0
1,0.9999999991023474
0,7.743171015009474e-11
1,1.0
1,1.0
0,1.1851080457774446e-23
1,0.9999999999984177
1,1.0
0,1.844271869854427e-22
1,1.0
1,1.0
1,0.9999999998243447
0,1.515206350885517e-11
1,1.0
1,1.0
0,1.3687535169421167e-22
1,0.9999999999837268
1,1.0
0,2.130061994815549e-21
1,1.0
1,1.0
1,0.9999999979712502
0,1.750004169430427e-10
1,1.0
1,1.0
0,2.67841691410181e-23
1,0.9999999999992999
1,1.0
0,4.168167609713352e-22
1,1.0
1,1.0
1,0.9999999996030082
0,3.4244593418707567e-11
1,1.0
1,0.9999999999571734
0,7.336358102283865e-17
0,2.8863336229268103e-25
1,0.9999999996904767
1,1.0
1,0.9999999999996241
1,1.0
0,1.221877486788104e-16
1,1.0
1,0.9999999995241775
1,1.0
0,1.4356000102168716e-17
0,1.656444790950389e-24
1,0.9999999999732005
1,1.0
1,0.999999999995659
1,1.0
0,1.411220785541521e-15
1,1.0
1,0.9999999951063963
1,0.9999999999810507
0,1.6580619546949784e-16
0,6.523291123482646e-25
1,0.9999999655319228
1,1.0
1,0.9999999999991505
1,1.0
0,2.761518107343994e-16
1,1.0
1,0.9999999997894649
1,1.0
0,3.2445441265459865e-17
0,7.534146527076171e-24
1,0.9999999970156499
1,1.0
1,0.9999999999901892
1,1.0
0,3.1894455826150674e-15
1,1.0
1,0.9999999978347474
1,0.9999999999916156
0,3.7473217736619127e-16
0,1.474303827655148e-24
1,0.9999999999394027
1,1.0
1,0.9999999999980802
1,1.0
0,6.241200398277887e-16
1,1.0
1,0.9999999999068454
1,1.0
0,7.332868845211064e-17
0,1.7027633525350157e-23
1,0.9999999986795269
1,1.0
1,0.9999999999778268
1,1.0
0,7.208342754503246e-15
1,1.0
1,0.9999999990419497
1,0.9999999999962901
0,8.46917718339647e-16
0,3.3320171292281636e-24
1,0.9999999999731879
1,1.0
1,0.999999999995661
1,1.0
0,1.4105495925546762e-15
1,1.0
1,0.9999999999587823
1,1.0
0,1.1948575012592527e-22
1,1.0
1,1.0
0,4.5729703375064556e-14
1,1.0
1,1.0
1,1.0
0,2.889387945695576e-13
1,0.9999999999953175
1,1.0
0,6.433877851546271e-19
1,1.0
1,0.9999999999999996
0,2.549649549744366e-24
1,1.0
0,4.7199794378745957e-14
1,1.0
0,1.0672519170983044e-13
1,1.0
1,1.0
0,2.568113825834077e-16
1,1.0
1,1.0
1,1.0
1,0.9999999999999991
0,9.638311014015824e-15
1,1.0
0,1.91642018889645e-12
1,1.0
1,0.9999999999999993
0,1.3283405416522775e-26
1,1.0
0,1.2420258355000959e-17
1,1.0
0,1.0625800913232714e-14
1,1.0
1,1.0
0,6.703659649838033e-13
1,1.0
1,1.0
1,1.0
0,1.6068491556592173e-13
1,0.9999999999999996
1,1.0
0,1.2033415354699613e-17
1,1.0
1,0.9999999999999978
0,4.149206567964427e-24
1,1.0
0,6.703659649838033e-13
1,1.0
0,4.5472255817797976e-11
1,1.0
1,1.0
0,2.3547339109268304e-18
1,1.0
1,1.0
1,1.0
0,1.0625800913232714e-14
1,1.0
1,1.0
0,2.6189010024238406e-12
1,1.0
1,1.0
0,7.595949628609962e-25
1,1.0
0,1.3393872557716448e-15
1,1.0
0,1.323302396353409e-13
1,1.0
1,1.0
0,1.5340532928803956e-16
1,1.0
1,1.0
1,1.0
0,1.4345248809218023e-14
1,1.0
1,1.0
0,4.493122147122471e-18
1,1.0
1,0.9999999999999998
0,2.3176546289302043e-24
1,1.0
0,1.3891839538987293e-14
1,1.0
0,7.239381879915408e-12
1,1.0
1,1.0
0,1.1363026948658872e-16
1,1.0
1,1.0
1,1.0
0,2.6519332949816103e-16
1,1.0
1,1.0
0,9.278206525812543e-16
1,1.0
1,0.9999999999999998
0,4.7711941493615865e-24
1,1.0
0,6.463360217219686e-14
1,1.0
0,1.0819244284562046e-13
1,1.0
1,1.0
0,2.3464421250053863e-14
1,1.0
1,1.0
1,1.0
0,1.6568202223404073e-13
1,1.0
1,1.0
0,2.2961237694344522e-17
1,1.0
1,0.9999999999999905
0,3.8988310337501266e-23
1,1.0
0,1.0672519170983044e-13
1,1.0
0,1.2265552500098593e-13
1,0.9999999999999998
1,1.0
0,8.729738247380522e-16
1,1.0
1,1.0
1,1.0
0,2.9887398144347542e-18
1,1.0
1,1.0
0,1.0715966243221252e-14
1,1.0
1,0.9999999999999942
0,1.2152701610843253e-25
1,1.0
