y_true,p_hat
1,0.9971986480975773
1,0.9999998108515695
1,0.997982447742156
0,0.020209161721075487
1,0.9968746492977677
1,0.9969107585204344
0,0.00037880880705176007
1,0.9384112360716115
1,0.9999975118710116
0,0.0012910272957483695
1,0.9968370431422167
1,0.9999998325367029
1,0.9983842105099038
0,0.016243798509061942
1,0.9964713698218752
1,0.9969474909166409
0,0.00042397772349336756
1,0.9309863916476935
1,0.9999972150631112
0,0.0014448113380132461
1,0.9968746492977677
1,0.9999998305152874
1,0.9981918116221936
0,0.018146357469748516
1,0.9965133084640108
1,0.9965535780606247
0,0.000339441510860484
1,0.9317533306191113
1,0.9999977705343545
0,0.001156968401935897
1,0.9964713698218752
1,0.999999849946052
1,0.9985519434668113
0,0.014579726752836026
1,0.9960635875042045
1,0.9965945429766527
0,0.00037991808050052446
1,0.923591195445079
1,0.9999975045822226
0,0.0012948043768653786
1,0.9965133084640108
1,0.9999998481347812
1,0.9983794848332177
0,0.016290608438836195
1,0.9961103538217214
1,0.9961552593933065
0,0.00030416417354335243
1,0.9244336457011019
1,0.9999980023073745
0,0.0010368155886168857
1,0.9960635875042045
1,0.9999998655455394
1,0.998702286921182
0,0.013083861071485332
1,0.9956088879290488
1,0.9962009407622441
0,0.0003404355435243045
1,0.9154755079301619
1,0.9999977640032985
0,0.001160353730677186
1,0.9961103538217214
1,0.999999863922567
1,0.9985477076427354
0,0.014621812583867728
1,0.9956610327462997
1,0.9957111033492861
0,0.0002725521251925603
1,0.9163993387671994
1,0.9999982099855462
0,0.000929129208632617
1,0.9956088879290488
1,0.999999879523317
1,0.998837039251136
0,0.011739641352257307
1,0.9951019237560754
1,0.9957620395168033
0,0.0003050549303156746
1,0.9065850059439264
1,0.9999979964552793
0,0.001039849712160386
1,0.9956610327462997
1,0.9999998780690675
1,0.9986984903053612
0,0.013121686434761708
1,0.9951600595484856
1,0.9952158834795675
0,0.00024422474201445235
1,0.907596199695029
1,0.9999983960737329
0,0.0008326180956909358
1,0.9951019237560754
1,0.9999998920479763
1,0.9989578137288843
0,0.010532051310176066
1,0.9945367505573821
1,0.9981304366195018
0,0.013862405908995054
0,0.0018913999113542822
1,0.8880925647421335
1,0.9982154362898668
1,0.997125991180302
1,0.9999976671335458
0,0.02358217513596534
1,0.9999975533374653
1,0.9514076496300227
1,0.9984900575483624
0,0.01112823423772369
0,0.002340250326971401
1,0.8988124266334272
1,0.9980029809404012
1,0.9967842533637467
1,0.9999981324369799
0,0.0263212463828681
1,0.9999972614760679
1,0.9454585269301281
1,0.9979139811910568
0,0.012439207617434125
0,0.00169510478006909
1,0.8120976043406477
1,0.9984006614078514
1,0.9974240012053299
1,0.999997909655988
0,0.021182521618712483
1,0.9999978076900075
1,0.9460739546699317
1,0.9984763158986669
0,0.009982900860708294
0,0.0018969301304035885
1,0.8286929826839429
1,0.9982102178864917
1,0.9971175962314385
1,0.9999983265870277
0,0.02364962376653444
1,0.9999975461701488
1,0.9395133470520416
1,0.9976725232943463
0,0.011160469830162245
0,0.0015191507367957584
1,0.8643459545441904
1,0.9985666890706258
1,0.997691181701474
1,0.9999981269660894
0,0.01902229278115377
1,0.9999980356003706
1,0.9401916146096247
1,0.9982998376772594
0,0.008954379376613452
0,0.0017000620340571042
1,0.8125435605048991
1,0.9983959837675742
1,0.9974164744851454
1,0.9999985005534543
0,0.021243256194707
1,0.9999978012677962
1,0.9329660720069679
1,0.9974031892346259
0,0.010011852311492904
0,0.001361436040326264
1,0.8509530877316294
1,0.9987155035423722
1,0.9979307079460369
1,0.9999983216848846
0,0.01707852379288199
1,0.9999982398174411
1,0.9337125774787471
1,0.9999919897361189
0,0.00044403740714046917
1,0.9999950745372362
1,0.9999999987250554
0,0.020693146298656748
1,0.9999985954564282
1,0.9965827499958477
1,0.9999980755385859
0,0.03583798639029605
1,0.9713545798419889
1,0.9999987053414235
0,0.01233049872935097
1,0.9999990277813424
1,0.9930904200039633
0,0.001731081535508136
1,0.9999975270594567
0,0.01907297475534342
1,0.9999985187525334
0,0.026390852123358958
1,0.9961622161832224
1,0.9999999993941686
0,0.011753197358666792
1,0.9999989860690262
1,0.9939436193087374
1,0.9999980110886051
1,0.9974391016349032
0,0.0316776384087909
1,0.9999977672748137
0,0.02072429971325817
1,0.9999997392247545
1,0.9906705598563229
0,0.0009647142315793179
1,0.9999986611156497
0,0.013701556432303395
1,0.9999990308372575
0,0.02927911948315866
1,0.9960525592566959
1,0.9999999983933305
0,0.02455737157418829
1,0.999998836515943
1,0.9962403423682534
1,0.9999982126045401
0,0.01303469651951492
1,0.9973702855222396
1,0.9999987567524149
0,0.014872365770529247
1,0.999999999292343
1,0.9926357880670668
0,0.001092949914795513
1,0.9999984672633995
0,0.02455737157418829
1,0.9999978258521307
0,0.017207814120193007
1,0.9982180968659441
1,0.9999999991753568
0,0.011941405383002333
1,0.999998923181735
1,0.991264113592125
1,0.9999983306663092
0,0.02927911948315866
1,0.9978401975359151
1,0.9999971358482096
0,0.01625695487191658
1,0.9999999990783439
1,0.9938298090236233
0,0.0014650907298119824
1,0.9999985299360391
0,0.017505788762263757
1,0.9999980261155248
0,0.012587058481043753
1,0.9985083717458572
1,0.9999999993850497
0,0.014236241641396292
1,0.9999986366777042
1,0.9918502835071588
1,0.9999979121876366
0,0.031775995120481446
1,0.9978941619240882
1,0.9999973635479842
0,0.012031220153839856
1,0.9999999993427446
1,0.9922949430371913
0,0.001428459419964378
1,0.9999985667442198
0,0.022410250017679195
1,0.999997309293765
0,0.01850297724936391
1,0.998081713950448
1,0.9999999993692568
0,0.01309894870248264
1,0.9999988504110537
1,0.9886091596478287
1,0.9999991479363567
0,0.016741394067564995
1,0.9981232708597559
1,0.9999972324473826
0,0.029781453027332806
1,0.9999999988266266
1,0.9942667499097709
0,0.0013608843625788239
1,0.999997898876904
0,0.019192239952814754
1,0.9999988086776282
0,0.009913595848621164
1,0.998614463007857
1,0.9999999987952095
0,0.03237283542537312
1,0.9999987586092584
1,0.9910569618378146
1,0.9999969162117315
0,0.03543224337046806
1,0.9982651518030032
1,0.9999976445309731
0,0.014983890837913707
1,0.9999999990292048
1,0.9886609679249679
0,0.001644396217734436
1,0.9999988526154131
0,0.026390852123358958
1,0.9999977244427808
0,0.01330388966382992
1,0.9974627383737514
1,0.9999999994522024
0,0.015451780351541482
1,0.9999989729300168
1,0.9908603665583224
1,0.9999987765802076
0,0.012701385278916481
1,0.9984970332229135
1,0.9999975274025386
0,0.033216076062528056
1,0.9999999989809307
1,0.9917885343115053
0,0.0009217616404863652
1,0.99999831795789
